20 July 2020  10:06:35.213 AM

JACOBI_TEST
  FORTRAN90 version.
  Test the JACOBI library.

JACOBI_TEST01:
  Try the Jacobi iteration on the second difference matrix
 
  Matrix order N =   33
  Maximum number of iterations =   2000
 
       I    Resid           X-Error         X-Change
     546    0.411540E-03    0.408989E-01    0.205770E-03
     547    0.408087E-03    0.406931E-01    0.204044E-03
     548    0.408036E-03    0.405507E-01    0.204018E-03
     549    0.404612E-03    0.403467E-01    0.202306E-03
     550    0.404562E-03    0.402055E-01    0.202281E-03
     551    0.401166E-03    0.400032E-01    0.200583E-03
     552    0.401118E-03    0.398632E-01    0.200559E-03
     553    0.397749E-03    0.396626E-01    0.198875E-03
     554    0.397703E-03    0.395238E-01    0.198852E-03
     555    0.394362E-03    0.393250E-01    0.197181E-03
     556    0.394317E-03    0.391873E-01    0.197159E-03
     557    0.391004E-03    0.389902E-01    0.195502E-03
     558    0.390960E-03    0.388537E-01    0.195480E-03
     559    0.387674E-03    0.386582E-01    0.193837E-03
     560    0.387632E-03    0.385229E-01    0.193816E-03
     561    0.384372E-03    0.383291E-01    0.192186E-03
     562    0.384332E-03    0.381950E-01    0.192166E-03
     563    0.381099E-03    0.380028E-01    0.190549E-03
     564    0.381060E-03    0.378698E-01    0.190530E-03
     565    0.377853E-03    0.376793E-01    0.188927E-03
     566    0.377816E-03    0.375474E-01    0.188908E-03
     567    0.374636E-03    0.373585E-01    0.187318E-03
     568    0.374599E-03    0.372277E-01    0.187300E-03
     569    0.371445E-03    0.370404E-01    0.185723E-03
     570    0.371410E-03    0.369108E-01    0.185705E-03
     571    0.368282E-03    0.367251E-01    0.184141E-03
     572    0.368248E-03    0.365966E-01    0.184124E-03
     573    0.365146E-03    0.364124E-01    0.182573E-03
     574    0.365113E-03    0.362850E-01    0.182557E-03
     575    0.362036E-03    0.361024E-01    0.181018E-03
     576    0.362005E-03    0.359761E-01    0.181002E-03
     577    0.358953E-03    0.357951E-01    0.179477E-03
     578    0.358923E-03    0.356698E-01    0.179461E-03
     579    0.355897E-03    0.354903E-01    0.177948E-03
     580    0.355867E-03    0.353661E-01    0.177934E-03
     581    0.352866E-03    0.351882E-01    0.176433E-03
     582    0.352837E-03    0.350650E-01    0.176419E-03
     583    0.349861E-03    0.348886E-01    0.174931E-03
     584    0.349834E-03    0.347665E-01    0.174917E-03
     585    0.346882E-03    0.345916E-01    0.173441E-03
     586    0.346855E-03    0.344705E-01    0.173428E-03
     587    0.343928E-03    0.342971E-01    0.171964E-03
     588    0.343902E-03    0.341771E-01    0.171951E-03
     589    0.340999E-03    0.340051E-01    0.170500E-03
     590    0.340975E-03    0.338861E-01    0.170487E-03
     591    0.338096E-03    0.337156E-01    0.169048E-03
     592    0.338072E-03    0.335976E-01    0.169036E-03
     593    0.335217E-03    0.334286E-01    0.167608E-03
     594    0.335194E-03    0.333116E-01    0.167597E-03
     595    0.332362E-03    0.331440E-01    0.166181E-03
     596    0.332340E-03    0.330280E-01    0.166170E-03
     597    0.329532E-03    0.328618E-01    0.164766E-03
     598    0.329511E-03    0.327468E-01    0.164755E-03
     599    0.326726E-03    0.325821E-01    0.163363E-03
     600    0.326705E-03    0.324680E-01    0.163353E-03
     601    0.323944E-03    0.323047E-01    0.161972E-03
     602    0.323924E-03    0.321916E-01    0.161962E-03
     603    0.321186E-03    0.320296E-01    0.160593E-03
     604    0.321166E-03    0.319175E-01    0.160583E-03
     605    0.318451E-03    0.317570E-01    0.159225E-03
     606    0.318432E-03    0.316458E-01    0.159216E-03
     607    0.315739E-03    0.314866E-01    0.157870E-03
     608    0.315721E-03    0.313764E-01    0.157860E-03
     609    0.313051E-03    0.312185E-01    0.156525E-03
     610    0.313033E-03    0.311093E-01    0.156517E-03
     611    0.310385E-03    0.309528E-01    0.155193E-03
     612    0.310368E-03    0.308444E-01    0.155184E-03
     613    0.307742E-03    0.306892E-01    0.153871E-03
     614    0.307726E-03    0.305818E-01    0.153863E-03
     615    0.305122E-03    0.304280E-01    0.152561E-03
     616    0.305106E-03    0.303215E-01    0.152553E-03
     617    0.302524E-03    0.301689E-01    0.151262E-03
     618    0.302509E-03    0.300633E-01    0.151254E-03
     619    0.299948E-03    0.299121E-01    0.149974E-03
     620    0.299933E-03    0.298074E-01    0.149967E-03
     621    0.297394E-03    0.296574E-01    0.148697E-03
     622    0.297380E-03    0.295536E-01    0.148690E-03
     623    0.294862E-03    0.294049E-01    0.147431E-03
     624    0.294848E-03    0.293020E-01    0.147424E-03
     625    0.292351E-03    0.291546E-01    0.146176E-03
     626    0.292338E-03    0.290526E-01    0.146169E-03
     627    0.289862E-03    0.289064E-01    0.144931E-03
     628    0.289849E-03    0.288052E-01    0.144924E-03
     629    0.287394E-03    0.286603E-01    0.143697E-03
     630    0.287381E-03    0.285600E-01    0.143691E-03
     631    0.284947E-03    0.284163E-01    0.142473E-03
     632    0.284935E-03    0.283169E-01    0.142467E-03
     633    0.282521E-03    0.281744E-01    0.141260E-03
     634    0.282509E-03    0.280758E-01    0.141254E-03
     635    0.280115E-03    0.279345E-01    0.140058E-03
     636    0.280104E-03    0.278368E-01    0.140052E-03
     637    0.277730E-03    0.276967E-01    0.138865E-03
     638    0.277719E-03    0.275998E-01    0.138860E-03
     639    0.275365E-03    0.274609E-01    0.137683E-03
     640    0.275355E-03    0.273648E-01    0.137677E-03
     641    0.273021E-03    0.272271E-01    0.136510E-03
     642    0.273011E-03    0.271318E-01    0.136505E-03
     643    0.270696E-03    0.269953E-01    0.135348E-03
     644    0.270686E-03    0.269009E-01    0.135343E-03
     645    0.268391E-03    0.267655E-01    0.134196E-03
     646    0.268382E-03    0.266718E-01    0.134191E-03
     647    0.266106E-03    0.265376E-01    0.133053E-03
     648    0.266097E-03    0.264448E-01    0.133049E-03
     649    0.263840E-03    0.263117E-01    0.131920E-03
     650    0.263832E-03    0.262196E-01    0.131916E-03
     651    0.261594E-03    0.260877E-01    0.130797E-03
     652    0.261585E-03    0.259964E-01    0.130793E-03
     653    0.259367E-03    0.258656E-01    0.129683E-03
     654    0.259359E-03    0.257751E-01    0.129679E-03
     655    0.257158E-03    0.256454E-01    0.128579E-03
     656    0.257150E-03    0.255557E-01    0.128575E-03
     657    0.254969E-03    0.254271E-01    0.127484E-03
     658    0.254961E-03    0.253381E-01    0.127481E-03
     659    0.252798E-03    0.252106E-01    0.126399E-03
     660    0.252791E-03    0.251224E-01    0.126395E-03
     661    0.250646E-03    0.249960E-01    0.125323E-03
     662    0.250639E-03    0.249085E-01    0.125319E-03
     663    0.248512E-03    0.247832E-01    0.124256E-03
     664    0.248505E-03    0.246964E-01    0.124252E-03
     665    0.246396E-03    0.245722E-01    0.123198E-03
     666    0.246389E-03    0.244862E-01    0.123195E-03
     667    0.244298E-03    0.243630E-01    0.122149E-03
     668    0.244291E-03    0.242777E-01    0.122146E-03
     669    0.242218E-03    0.241556E-01    0.121109E-03
     670    0.242212E-03    0.240710E-01    0.121106E-03
     671    0.240156E-03    0.239499E-01    0.120078E-03
     672    0.240150E-03    0.238661E-01    0.120075E-03
     673    0.238111E-03    0.237460E-01    0.119056E-03
     674    0.238105E-03    0.236629E-01    0.119053E-03
     675    0.236084E-03    0.235439E-01    0.118042E-03
     676    0.236078E-03    0.234615E-01    0.118039E-03
     677    0.234074E-03    0.233434E-01    0.117037E-03
     678    0.234068E-03    0.232617E-01    0.117034E-03
     679    0.232081E-03    0.231447E-01    0.116040E-03
     680    0.232075E-03    0.230637E-01    0.116038E-03
     681    0.230105E-03    0.229477E-01    0.115052E-03
     682    0.230100E-03    0.228673E-01    0.115050E-03
     683    0.228146E-03    0.227523E-01    0.114073E-03
     684    0.228141E-03    0.226727E-01    0.114070E-03
     685    0.226203E-03    0.225586E-01    0.113102E-03
     686    0.226199E-03    0.224796E-01    0.113099E-03
     687    0.224277E-03    0.223665E-01    0.112139E-03
     688    0.224273E-03    0.222883E-01    0.112136E-03
     689    0.222368E-03    0.221761E-01    0.111184E-03
     690    0.222363E-03    0.220985E-01    0.111182E-03
     691    0.220475E-03    0.219873E-01    0.110237E-03
     692    0.220470E-03    0.219104E-01    0.110235E-03
     693    0.218598E-03    0.218001E-01    0.109299E-03
     694    0.218593E-03    0.217238E-01    0.109297E-03
     695    0.216736E-03    0.216145E-01    0.108368E-03
     696    0.216732E-03    0.215389E-01    0.108366E-03
     697    0.214891E-03    0.214305E-01    0.107446E-03
     698    0.214887E-03    0.213555E-01    0.107444E-03
     699    0.213062E-03    0.212481E-01    0.106531E-03
     700    0.213058E-03    0.211737E-01    0.106529E-03
     701    0.211248E-03    0.210672E-01    0.105624E-03
     702    0.211244E-03    0.209935E-01    0.105622E-03
     703    0.209449E-03    0.208878E-01    0.104725E-03
     704    0.209446E-03    0.208147E-01    0.104723E-03
     705    0.207666E-03    0.207100E-01    0.103833E-03
     706    0.207662E-03    0.206375E-01    0.103831E-03
     707    0.205898E-03    0.205337E-01    0.102949E-03
     708    0.205895E-03    0.204618E-01    0.102947E-03
     709    0.204145E-03    0.203589E-01    0.102072E-03
     710    0.204142E-03    0.202876E-01    0.102071E-03
     711    0.202407E-03    0.201856E-01    0.101203E-03
     712    0.202404E-03    0.201149E-01    0.101202E-03
     713    0.200684E-03    0.200137E-01    0.100342E-03
     714    0.200681E-03    0.199437E-01    0.100340E-03
     715    0.198975E-03    0.198433E-01    0.994875E-04
     716    0.198972E-03    0.197739E-01    0.994860E-04
     717    0.197281E-03    0.196744E-01    0.986405E-04
     718    0.197278E-03    0.196055E-01    0.986391E-04
     719    0.195601E-03    0.195069E-01    0.978006E-04
     720    0.195599E-03    0.194386E-01    0.977993E-04
     721    0.193936E-03    0.193408E-01    0.969680E-04
     722    0.193933E-03    0.192731E-01    0.969667E-04
     723    0.192285E-03    0.191762E-01    0.961424E-04
     724    0.192282E-03    0.191090E-01    0.961412E-04
     725    0.190648E-03    0.190129E-01    0.953239E-04
     726    0.190645E-03    0.189464E-01    0.953227E-04
     727    0.189025E-03    0.188510E-01    0.945123E-04
     728    0.189022E-03    0.187851E-01    0.945112E-04
     729    0.187415E-03    0.186906E-01    0.937077E-04
     730    0.187413E-03    0.186251E-01    0.937065E-04
     731    0.185820E-03    0.185314E-01    0.929099E-04
     732    0.185818E-03    0.184666E-01    0.929088E-04
     733    0.184238E-03    0.183737E-01    0.921189E-04
     734    0.184236E-03    0.183094E-01    0.921178E-04
     735    0.182669E-03    0.182172E-01    0.913346E-04
     736    0.182667E-03    0.181535E-01    0.913336E-04
     737    0.181114E-03    0.180622E-01    0.905570E-04
     738    0.181112E-03    0.179989E-01    0.905560E-04
     739    0.179572E-03    0.179084E-01    0.897860E-04
     740    0.179570E-03    0.178457E-01    0.897851E-04
     741    0.178043E-03    0.177559E-01    0.890216E-04
     742    0.178041E-03    0.176938E-01    0.890207E-04
     743    0.176527E-03    0.176048E-01    0.882637E-04
     744    0.176526E-03    0.175431E-01    0.882628E-04
     745    0.175024E-03    0.174549E-01    0.875122E-04
     746    0.175023E-03    0.173938E-01    0.875114E-04
     747    0.173534E-03    0.173063E-01    0.867672E-04
     748    0.173533E-03    0.172457E-01    0.867664E-04
     749    0.172057E-03    0.171589E-01    0.860285E-04
     750    0.172055E-03    0.170989E-01    0.860277E-04
     751    0.170592E-03    0.170129E-01    0.852961E-04
     752    0.170591E-03    0.169533E-01    0.852953E-04
     753    0.169140E-03    0.168680E-01    0.845699E-04
     754    0.169138E-03    0.168090E-01    0.845691E-04
     755    0.167700E-03    0.167244E-01    0.838499E-04
     756    0.167698E-03    0.166659E-01    0.838492E-04
     757    0.166272E-03    0.165820E-01    0.831360E-04
     758    0.166271E-03    0.165240E-01    0.831353E-04
     759    0.164856E-03    0.164409E-01    0.824282E-04
     760    0.164855E-03    0.163833E-01    0.824275E-04
     761    0.163453E-03    0.163009E-01    0.817264E-04
     762    0.163452E-03    0.162438E-01    0.817258E-04
     763    0.162061E-03    0.161621E-01    0.810307E-04
     764    0.162060E-03    0.161056E-01    0.810300E-04
     765    0.160682E-03    0.160245E-01    0.803408E-04
     766    0.160680E-03    0.159684E-01    0.803402E-04
     767    0.159314E-03    0.158881E-01    0.796568E-04
     768    0.159312E-03    0.158325E-01    0.796562E-04
     769    0.157957E-03    0.157528E-01    0.789786E-04
     770    0.157956E-03    0.156977E-01    0.789781E-04
     771    0.156612E-03    0.156187E-01    0.783062E-04
     772    0.156611E-03    0.155641E-01    0.783057E-04
     773    0.155279E-03    0.154858E-01    0.776396E-04
     774    0.155278E-03    0.154316E-01    0.776390E-04
     775    0.153957E-03    0.153539E-01    0.769786E-04
     776    0.153956E-03    0.153002E-01    0.769781E-04
     777    0.152646E-03    0.152232E-01    0.763232E-04
     778    0.152645E-03    0.151699E-01    0.763227E-04
     779    0.151347E-03    0.150936E-01    0.756734E-04
     780    0.151346E-03    0.150408E-01    0.756729E-04
     781    0.150058E-03    0.149651E-01    0.750292E-04
     782    0.150057E-03    0.149127E-01    0.750287E-04
     783    0.148781E-03    0.148377E-01    0.743904E-04
     784    0.148780E-03    0.147858E-01    0.743899E-04
     785    0.147514E-03    0.147114E-01    0.737571E-04
     786    0.147513E-03    0.146599E-01    0.737566E-04
     787    0.146258E-03    0.145861E-01    0.731291E-04
     788    0.146257E-03    0.145351E-01    0.731287E-04
     789    0.145013E-03    0.144620E-01    0.725065E-04
     790    0.145012E-03    0.144113E-01    0.725061E-04
     791    0.143778E-03    0.143388E-01    0.718892E-04
     792    0.143778E-03    0.142887E-01    0.718889E-04
     793    0.142554E-03    0.142168E-01    0.712772E-04
     794    0.142554E-03    0.141670E-01    0.712768E-04
     795    0.141341E-03    0.140957E-01    0.706704E-04
     796    0.141340E-03    0.140464E-01    0.706700E-04
     797    0.140137E-03    0.139757E-01    0.700687E-04
     798    0.140137E-03    0.139268E-01    0.700684E-04
     799    0.138944E-03    0.138567E-01    0.694722E-04
     800    0.138944E-03    0.138082E-01    0.694719E-04
     801    0.137761E-03    0.137388E-01    0.688807E-04
     802    0.137761E-03    0.136907E-01    0.688804E-04
     803    0.136589E-03    0.136218E-01    0.682943E-04
     804    0.136588E-03    0.135741E-01    0.682940E-04
     805    0.135426E-03    0.135058E-01    0.677129E-04
     806    0.135425E-03    0.134586E-01    0.677126E-04
     807    0.134273E-03    0.133909E-01    0.671364E-04
     808    0.134272E-03    0.133440E-01    0.671361E-04
     809    0.133130E-03    0.132769E-01    0.665648E-04
     810    0.133129E-03    0.132304E-01    0.665646E-04
     811    0.131996E-03    0.131638E-01    0.659981E-04
     812    0.131996E-03    0.131178E-01    0.659979E-04
     813    0.130873E-03    0.130518E-01    0.654363E-04
     814    0.130872E-03    0.130061E-01    0.654360E-04
     815    0.129758E-03    0.129406E-01    0.648792E-04
     816    0.129758E-03    0.128954E-01    0.648789E-04
     817    0.128654E-03    0.128305E-01    0.643268E-04
     818    0.128653E-03    0.127856E-01    0.643266E-04
     819    0.127558E-03    0.127212E-01    0.637792E-04
     820    0.127558E-03    0.126767E-01    0.637789E-04
     821    0.126472E-03    0.126129E-01    0.632362E-04
     822    0.126472E-03    0.125688E-01    0.632359E-04
     823    0.125396E-03    0.125056E-01    0.626978E-04
     824    0.125395E-03    0.124618E-01    0.626976E-04
     825    0.124328E-03    0.123991E-01    0.621640E-04
     826    0.124328E-03    0.123557E-01    0.621638E-04
     827    0.123270E-03    0.122935E-01    0.616348E-04
     828    0.123269E-03    0.122505E-01    0.616346E-04
     829    0.122220E-03    0.121889E-01    0.611101E-04
     830    0.122220E-03    0.121462E-01    0.611099E-04
     831    0.121180E-03    0.120851E-01    0.605898E-04
     832    0.121179E-03    0.120428E-01    0.605896E-04
     833    0.120148E-03    0.119822E-01    0.600740E-04
     834    0.120148E-03    0.119403E-01    0.600738E-04
     835    0.119125E-03    0.118802E-01    0.595625E-04
     836    0.119125E-03    0.118386E-01    0.595623E-04
     837    0.118111E-03    0.117791E-01    0.590554E-04
     838    0.118111E-03    0.117378E-01    0.590553E-04
     839    0.117105E-03    0.116788E-01    0.585527E-04
     840    0.117105E-03    0.116379E-01    0.585525E-04
     841    0.116108E-03    0.115794E-01    0.580542E-04
     842    0.116108E-03    0.115388E-01    0.580540E-04
     843    0.115120E-03    0.114808E-01    0.575599E-04
     844    0.115120E-03    0.114406E-01    0.575598E-04
     845    0.114140E-03    0.113830E-01    0.570699E-04
     846    0.114139E-03    0.113432E-01    0.570697E-04
     847    0.113168E-03    0.112861E-01    0.565840E-04
     848    0.113168E-03    0.112466E-01    0.565839E-04
     849    0.112205E-03    0.111900E-01    0.561023E-04
     850    0.112204E-03    0.111509E-01    0.561022E-04
     851    0.111249E-03    0.110948E-01    0.556247E-04
     852    0.111249E-03    0.110559E-01    0.556245E-04
     853    0.110302E-03    0.110003E-01    0.551511E-04
     854    0.110302E-03    0.109618E-01    0.551510E-04
     855    0.109363E-03    0.109067E-01    0.546816E-04
     856    0.109363E-03    0.108685E-01    0.546815E-04
     857    0.108432E-03    0.108138E-01    0.542160E-04
     858    0.108432E-03    0.107760E-01    0.542159E-04
     859    0.107509E-03    0.107218E-01    0.537545E-04
     860    0.107509E-03    0.106842E-01    0.537544E-04
     861    0.106594E-03    0.106305E-01    0.532968E-04
     862    0.106593E-03    0.105933E-01    0.532967E-04
     863    0.105686E-03    0.105400E-01    0.528431E-04
     864    0.105686E-03    0.105031E-01    0.528430E-04
     865    0.104786E-03    0.104502E-01    0.523932E-04
     866    0.104786E-03    0.104137E-01    0.523931E-04
     867    0.103894E-03    0.103613E-01    0.519472E-04
     868    0.103894E-03    0.103250E-01    0.519471E-04
     869    0.103010E-03    0.102731E-01    0.515049E-04
     870    0.103010E-03    0.102371E-01    0.515048E-04
     871    0.102133E-03    0.101856E-01    0.510664E-04
     872    0.102133E-03    0.101500E-01    0.510663E-04
     873    0.101263E-03    0.100989E-01    0.506317E-04
     874    0.101263E-03    0.100635E-01    0.506316E-04
     875    0.100401E-03    0.100129E-01    0.502006E-04
     876    0.100401E-03    0.997787E-02    0.502005E-04
     877    0.995465E-04    0.992767E-02    0.497732E-04
     878    0.995463E-04    0.989293E-02    0.497732E-04
     879    0.986990E-04    0.984315E-02    0.493495E-04
     880    0.986988E-04    0.980870E-02    0.493494E-04
     881    0.978587E-04    0.975935E-02    0.489294E-04
     882    0.978586E-04    0.972520E-02    0.489293E-04
     883    0.970256E-04    0.967627E-02    0.485128E-04
     884    0.970254E-04    0.964240E-02    0.485127E-04
     885    0.961996E-04    0.959389E-02    0.480998E-04
     886    0.961994E-04    0.956031E-02    0.480997E-04
     887    0.953806E-04    0.951221E-02    0.476903E-04
     888    0.953804E-04    0.947892E-02    0.476902E-04
     889    0.945686E-04    0.943123E-02    0.472843E-04
     890    0.945684E-04    0.939822E-02    0.472842E-04
     891    0.937634E-04    0.935094E-02    0.468817E-04
     892    0.937633E-04    0.931821E-02    0.468817E-04
     893    0.929652E-04    0.927133E-02    0.464826E-04
     894    0.929651E-04    0.923888E-02    0.464825E-04
     895    0.921737E-04    0.919240E-02    0.460869E-04
     896    0.921736E-04    0.916023E-02    0.460868E-04
     897    0.913890E-04    0.911414E-02    0.456945E-04
     898    0.913889E-04    0.908224E-02    0.456944E-04
     899    0.906110E-04    0.903655E-02    0.453055E-04
     900    0.906109E-04    0.900492E-02    0.453054E-04
     901    0.898396E-04    0.895961E-02    0.449198E-04
     902    0.898394E-04    0.892826E-02    0.449197E-04
     903    0.890747E-04    0.888334E-02    0.445374E-04
     904    0.890746E-04    0.885225E-02    0.445373E-04
     905    0.883164E-04    0.880771E-02    0.441582E-04
     906    0.883163E-04    0.877688E-02    0.441581E-04
     907    0.875645E-04    0.873273E-02    0.437822E-04
     908    0.875644E-04    0.870216E-02    0.437822E-04
     909    0.868190E-04    0.865838E-02    0.434095E-04
     910    0.868189E-04    0.862808E-02    0.434095E-04
     911    0.860799E-04    0.858467E-02    0.430399E-04
     912    0.860798E-04    0.855462E-02    0.430399E-04
     913    0.853470E-04    0.851158E-02    0.426735E-04
     914    0.853470E-04    0.848179E-02    0.426735E-04
     915    0.846204E-04    0.843912E-02    0.423102E-04
     916    0.846204E-04    0.840958E-02    0.423102E-04
     917    0.839000E-04    0.836727E-02    0.419500E-04
     918    0.838999E-04    0.833799E-02    0.419500E-04
     919    0.831858E-04    0.829604E-02    0.415929E-04
     920    0.831857E-04    0.826700E-02    0.415928E-04
     921    0.824776E-04    0.822541E-02    0.412388E-04
     922    0.824775E-04    0.819662E-02    0.412387E-04
     923    0.817754E-04    0.815538E-02    0.408877E-04
     924    0.817753E-04    0.812684E-02    0.408877E-04
     925    0.810792E-04    0.808595E-02    0.405396E-04
     926    0.810791E-04    0.805765E-02    0.405396E-04
     927    0.803889E-04    0.801711E-02    0.401945E-04
     928    0.803888E-04    0.798906E-02    0.401944E-04
     929    0.797045E-04    0.794886E-02    0.398523E-04
     930    0.797045E-04    0.792104E-02    0.398522E-04
     931    0.790260E-04    0.788119E-02    0.395130E-04
     932    0.790259E-04    0.785361E-02    0.395130E-04
     933    0.783532E-04    0.781409E-02    0.391766E-04
     934    0.783531E-04    0.778674E-02    0.391766E-04
     935    0.776861E-04    0.774757E-02    0.388431E-04
     936    0.776861E-04    0.772045E-02    0.388430E-04
     937    0.770247E-04    0.768161E-02    0.385124E-04
     938    0.770247E-04    0.765472E-02    0.385123E-04
     939    0.763690E-04    0.761621E-02    0.381845E-04
     940    0.763689E-04    0.758956E-02    0.381845E-04
     941    0.757188E-04    0.755137E-02    0.378594E-04
     942    0.757188E-04    0.752494E-02    0.378594E-04
     943    0.750742E-04    0.748708E-02    0.375371E-04
     944    0.750741E-04    0.746088E-02    0.375371E-04
     945    0.744351E-04    0.742334E-02    0.372175E-04
     946    0.744350E-04    0.739736E-02    0.372175E-04
     947    0.738014E-04    0.736014E-02    0.369007E-04
     948    0.738013E-04    0.733439E-02    0.369007E-04
     949    0.731731E-04    0.729748E-02    0.365865E-04
     950    0.731730E-04    0.727194E-02    0.365865E-04
     951    0.725501E-04    0.723536E-02    0.362751E-04
     952    0.725501E-04    0.721004E-02    0.362750E-04
     953    0.719324E-04    0.717376E-02    0.359662E-04
     954    0.719324E-04    0.714865E-02    0.359662E-04
     955    0.713201E-04    0.711269E-02    0.356600E-04
     956    0.713200E-04    0.708779E-02    0.356600E-04
     957    0.707129E-04    0.705213E-02    0.353564E-04
     958    0.707128E-04    0.702745E-02    0.353564E-04
     959    0.701109E-04    0.699210E-02    0.350554E-04
     960    0.701108E-04    0.696762E-02    0.350554E-04
     961    0.695140E-04    0.693257E-02    0.347570E-04
     962    0.695139E-04    0.690831E-02    0.347570E-04
     963    0.689222E-04    0.687355E-02    0.344611E-04
     964    0.689221E-04    0.684949E-02    0.344611E-04
     965    0.683354E-04    0.681503E-02    0.341677E-04
     966    0.683354E-04    0.679118E-02    0.341677E-04
     967    0.677536E-04    0.675701E-02    0.338768E-04
     968    0.677536E-04    0.673336E-02    0.338768E-04
     969    0.671768E-04    0.669949E-02    0.335884E-04
     970    0.671768E-04    0.667604E-02    0.335884E-04
     971    0.666049E-04    0.664245E-02    0.333025E-04
     972    0.666049E-04    0.661920E-02    0.333024E-04
     973    0.660379E-04    0.658590E-02    0.330189E-04
     974    0.660378E-04    0.656285E-02    0.330189E-04
     975    0.654757E-04    0.652983E-02    0.327378E-04
     976    0.654756E-04    0.650698E-02    0.327378E-04
     977    0.649182E-04    0.647424E-02    0.324591E-04
     978    0.649182E-04    0.645158E-02    0.324591E-04
     979    0.643656E-04    0.641912E-02    0.321828E-04
     980    0.643655E-04    0.639666E-02    0.321828E-04
     981    0.638176E-04    0.636447E-02    0.319088E-04
     982    0.638176E-04    0.634220E-02    0.319088E-04
     983    0.632743E-04    0.631029E-02    0.316371E-04
     984    0.632742E-04    0.628820E-02    0.316371E-04
     985    0.627356E-04    0.625657E-02    0.313678E-04
     986    0.627356E-04    0.623467E-02    0.313678E-04
     987    0.622015E-04    0.620330E-02    0.311007E-04
     988    0.622015E-04    0.618159E-02    0.311007E-04
     989    0.616719E-04    0.615049E-02    0.308360E-04
     990    0.616719E-04    0.612896E-02    0.308360E-04
     991    0.611469E-04    0.609813E-02    0.305735E-04
     992    0.611469E-04    0.607679E-02    0.305734E-04
     993    0.606263E-04    0.604621E-02    0.303132E-04
     994    0.606263E-04    0.602505E-02    0.303132E-04
     995    0.601102E-04    0.599474E-02    0.300551E-04
     996    0.601102E-04    0.597376E-02    0.300551E-04
     997    0.595984E-04    0.594370E-02    0.297992E-04
     998    0.595984E-04    0.592290E-02    0.297992E-04
     999    0.590911E-04    0.589310E-02    0.295455E-04
    1000    0.590910E-04    0.587248E-02    0.295455E-04
    1001    0.585880E-04    0.584293E-02    0.292940E-04
    1002    0.585880E-04    0.582248E-02    0.292940E-04
    1003    0.580892E-04    0.579319E-02    0.290446E-04
    1004    0.580892E-04    0.577291E-02    0.290446E-04
    1005    0.575947E-04    0.574387E-02    0.287973E-04
    1006    0.575946E-04    0.572376E-02    0.287973E-04
    1007    0.571043E-04    0.569497E-02    0.285522E-04
    1008    0.571043E-04    0.567503E-02    0.285522E-04
    1009    0.566182E-04    0.564648E-02    0.283091E-04
    1010    0.566182E-04    0.562672E-02    0.283091E-04
    1011    0.561362E-04    0.559841E-02    0.280681E-04
    1012    0.561361E-04    0.557882E-02    0.280681E-04
    1013    0.556582E-04    0.555075E-02    0.278291E-04
    1014    0.556582E-04    0.553132E-02    0.278291E-04
    1015    0.551844E-04    0.550349E-02    0.275922E-04
    1016    0.551844E-04    0.548423E-02    0.275922E-04
    1017    0.547146E-04    0.545664E-02    0.273573E-04
    1018    0.547146E-04    0.543754E-02    0.273573E-04
    1019    0.542488E-04    0.541019E-02    0.271244E-04
    1020    0.542488E-04    0.539125E-02    0.271244E-04
    1021    0.537869E-04    0.536413E-02    0.268935E-04
    1022    0.537869E-04    0.534535E-02    0.268935E-04
    1023    0.533290E-04    0.531846E-02    0.266645E-04
    1024    0.533290E-04    0.529984E-02    0.266645E-04
    1025    0.528750E-04    0.527318E-02    0.264375E-04
    1026    0.528750E-04    0.525472E-02    0.264375E-04
    1027    0.524249E-04    0.522829E-02    0.262124E-04
    1028    0.524248E-04    0.520999E-02    0.262124E-04
    1029    0.519785E-04    0.518378E-02    0.259893E-04
    1030    0.519785E-04    0.516563E-02    0.259893E-04
    1031    0.515360E-04    0.513964E-02    0.257680E-04
    1032    0.515360E-04    0.512166E-02    0.257680E-04
    1033    0.510973E-04    0.509589E-02    0.255486E-04
    1034    0.510973E-04    0.507805E-02    0.255486E-04
    1035    0.506623E-04    0.505251E-02    0.253311E-04
    1036    0.506622E-04    0.503482E-02    0.253311E-04
    1037    0.502309E-04    0.500949E-02    0.251155E-04
    1038    0.502309E-04    0.499196E-02    0.251155E-04
    1039    0.498033E-04    0.496684E-02    0.249017E-04
    1040    0.498033E-04    0.494946E-02    0.249016E-04
    1041    0.493793E-04    0.492456E-02    0.246897E-04
    1042    0.493793E-04    0.490732E-02    0.246897E-04
    1043    0.489589E-04    0.488263E-02    0.244795E-04
    1044    0.489589E-04    0.486554E-02    0.244795E-04
    1045    0.485421E-04    0.484106E-02    0.242711E-04
    1046    0.485421E-04    0.482412E-02    0.242711E-04
    1047    0.481289E-04    0.479985E-02    0.240644E-04
    1048    0.481288E-04    0.478305E-02    0.240644E-04
    1049    0.477191E-04    0.475899E-02    0.238596E-04
    1050    0.477191E-04    0.474233E-02    0.238596E-04
    1051    0.473129E-04    0.471847E-02    0.236564E-04
    1052    0.473128E-04    0.470196E-02    0.236564E-04
    1053    0.469101E-04    0.467830E-02    0.234550E-04
    1054    0.469101E-04    0.466193E-02    0.234550E-04
    1055    0.465107E-04    0.463847E-02    0.232553E-04
    1056    0.465107E-04    0.462224E-02    0.232553E-04
